date,temperature,pressure,humidity,oxigen
2025-02-16 21:57:23.210000,35.39763349022109,1.027384940765343,0.8231371756018218,0.3403909498649455
2025-02-16 21:57:24.258000,35.220503597440576,1.0272609498403966,0.8218972663523582,0.34165742859832615
2025-02-16 21:57:25.307000,35.55523474774019,1.0274952616456063,0.8242403844044555,0.3392641008736839
2025-02-16 21:57:26.355000,35.30233702358656,1.0273182332386988,0.82247010033538,0.34107231960138235
2025-02-16 21:57:27.392000,34.921151126009825,1.027051403110395,0.8198017990523428,0.343797798769056
2025-02-16 21:57:28.427000,34.552989613727256,1.026793690051797,0.8172246684663649,0.3464301535818763
2025-02-16 21:57:29.445000,34.79983745251433,1.026966483538948,0.8189526033378745,0.34466519153454866
2025-02-16 21:57:30.471000,34.6594126568887,1.0268681861820101,0.817969629768495,0.345669228823272
2025-02-16 21:57:31.512000,34.3466412143743,1.02664924617225,0.8157802296708941,0.34790554463724993
2025-02-16 21:57:32.532000,34.45030777751278,1.026721812766447,0.8165058956128635,0.3471643287108098
2025-02-16 21:57:33.580000,34.19190962139089,1.0265409340571616,0.8146971085200102,0.3490118755270813
2025-02-16 21:57:34.621000,34.16087914565503,1.0265192127241465,0.8144798951898592,0.3492337434285927
2025-02-16 21:57:35.666000,34.097314261926265,1.0264747173055364,0.8140349410037578,0.34968823234725344
2025-02-16 21:57:36.697000,33.99825615017735,1.0264053766273122,0.8133415342215154,0.3503964978462582
2025-02-16 21:57:37.741000,34.22777497904558,1.02656603980752,0.8149481660235931,0.3487554382198504
2025-02-16 21:57:38.769000,34.289780244351086,1.0266094434932338,0.8153822028807317,0.34831210057291595
2025-02-16 21:57:39.787000,34.4117871390562,1.0266948483195273,0.8162362511436675,0.3474397512757743
2025-02-16 21:57:40.830000,33.98856021009338,1.0263985894692533,0.8132736626409277,0.35046582381785846
2025-02-16 21:57:41.865000,34.47954707134997,1.0267422802721329,0.8167105706697239,0.34695526775987384
2025-02-16 21:57:42.897000,34.60736089714629,1.0268317499501902,0.8176052674502982,0.34604139890543006
2025-02-16 21:57:43.939000,34.211525740249726,1.0265546653403625,0.8148344213520222,0.3488716202772405
2025-02-16 21:57:44.987000,34.710101593317674,1.0269036684375101,0.8183244523234978,0.3453068029278047
2025-02-16 21:57:46.005000,34.97540666789096,1.0270893819897113,0.8201815878455108,0.3434098716446057
2025-02-16 21:57:47.055000,35.13985147611582,1.0272044933554687,0.8213327015030848,0.3422340912657979
2025-02-16 21:57:48.094000,35.08082956697929,1.027163178019073,0.820919548139129,0.3426560979161241
2025-02-16 21:57:49.132000,34.882923335638594,1.0270246436571346,0.8195342045197441,0.3440711274702101
2025-02-16 21:57:50.163000,34.70372942830032,1.0268992079219978,0.8182798471683762,0.34535236390767876
2025-02-16 21:57:51.204000,34.36507799745445,1.0266621519204058,0.8159092871524551,0.3477737216382268
2025-02-16 21:57:52.248000,34.249755666874364,1.0265814262889996,0.8151020308383945,0.34859827630187434
2025-02-16 21:57:53.270000,33.845166926112306,1.0262982141704662,0.8122699096530601,0.35149108579832306
2025-02-16 21:57:54.290000,33.36506130749419,1.0259621402374335,0.8089091703227332,0.3549238409714426
2025-02-16 21:57:55.332000,33.514533673395626,1.0260667708935645,0.8099554768840433,0.3538551135552473
2025-02-16 21:57:56.372000,33.22233075697744,1.0258622288520718,0.8079100564691161,0.3559443644076373
2025-02-16 21:57:57.389000,33.49341017655963,1.0260519844457794,0.8098076124061914,0.35400614655762475
2025-02-16 21:57:58.431000,33.95344246533783,1.0263740070479241,0.8130278384276388,0.3507169156928606
2025-02-16 21:57:59.454000,33.88319749816119,1.0263248355709005,0.8125361236574024,0.3512191672081736
2025-02-16 21:58:00.481000,33.565231647774226,1.0261022594756297,0.8103103627046936,0.3534926230384404
2025-02-16 21:58:01.522000,33.13058982601343,1.0257980102003972,0.807267869952368,0.35660031206403014
2025-02-16 21:58:02.551000,33.30864128398953,1.0259226462209805,0.8085142301582007,0.355327244139501
2025-02-16 21:58:03.593000,33.21231160669255,1.0258552154468725,0.8078399224171219,0.35601600133217437
2025-02-16 21:58:04.640000,32.87749447209737,1.025620843452656,0.8054962024749556,0.35840994384452995
2025-02-16 21:58:05.686000,32.56522762839905,1.025402256662067,0.8033103345690673,0.3606426517769729
2025-02-16 21:58:06.719000,32.24571070393,1.0251785948149388,0.801073716097784,0.3629271977869266
2025-02-16 21:58:07.761000,32.48524983971461,1.025346272209988,0.8027504900482763,0.3612144929660666
2025-02-16 21:58:08.811000,32.870188202203806,1.0256157290637304,0.8054450585857006,0.3584621836742689
2025-02-16 21:58:09.829000,32.47938977253513,1.0253421701629624,0.8027094695780198,0.36125639244639995
2025-02-16 21:58:10.870000,32.76711795647442,1.0255435798917198,0.8047235668655949,0.359199135931234
2025-02-16 21:58:11.907000,32.96589856688129,1.0256827263190047,0.806115031138443,0.35777785456682487
2025-02-16 21:58:12.950000,33.09707211781711,1.0257745478046598,0.8070332459949937,0.35683996367763376
2025-02-16 21:58:13.979000,33.39011537947252,1.0259796780878185,0.8090845488265815,0.35474470435679756
2025-02-16 21:58:15.021000,33.31671817847975,1.0259283000471235,0.8085707684196322,0.3552694943438958
2025-02-16 21:58:16.040000,33.0877557570239,1.0257680263521045,0.8069680314694412,0.3569065756573052
2025-02-16 21:58:17.067000,32.889226898648815,1.025629056151242,0.8055783294608156,0.3583260569946871
2025-02-16 21:58:18.112000,32.856236427648426,1.0256059628215417,0.8053473961638129,0.3585619388623399
2025-02-16 21:58:19.166000,33.31327005462967,1.0259258863604286,0.8085466315526816,0.35529414842942403
2025-02-16 21:58:20.208000,33.650284741821984,1.0261617966414631,0.8109057343630278,0.3528844934159989
2025-02-16 21:58:21.246000,34.11671201734465,1.026488295734329,0.8141707252916865,0.3495495383960119
2025-02-16 21:58:22.287000,34.26697331776676,1.0265934786446245,0.8152225543946413,0.3484751700979938
2025-02-16 21:58:23.306000,33.84233794703055,1.0262962338851092,0.8122501067994878,0.3515113129987577
2025-02-16 21:58:24.324000,33.45306208755719,1.0260237407834778,0.8095251757831743,0.3542946353939922
2025-02-16 21:58:25.343000,33.43986793915866,1.0260145048795988,0.8094328167443846,0.3543889735550417
2025-02-16 21:58:26.390000,33.68973017711246,1.0261894084461665,0.8111818524100612,0.352602458553672
2025-02-16 21:58:27.429000,33.30782309849699,1.0259220734911356,0.808508502859753,0.35533309416577263
2025-02-16 21:58:28.458000,33.01547169082894,1.0257174275057679,0.8064620430060766,0.35742340673059914
2025-02-16 21:58:29.475000,33.41870345599801,1.0259996897413863,0.8092846653622601,0.3545402996096403
2025-02-16 21:58:30.493000,33.315692433451545,1.0259275820256037,0.8085635882044347,0.3552768284208475
2025-02-16 21:58:31.536000,33.32291414300084,1.0259326372222883,0.8086141401712797,0.3552251931975701
2025-02-16 21:58:32.568000,33.237568408429844,1.0258728952080887,0.8080167200292828,0.35583541519975276
2025-02-16 21:58:33.609000,33.44285138158089,1.0260165932892944,0.8094537008413402,0.3543676419417228
2025-02-16 21:58:34.654000,33.21535250127846,1.0258573440730827,0.8078612086792232,0.35599425893588516
2025-02-16 21:58:35.690000,33.43834454334829,1.0260134385025317,0.809422152973712,0.35439986583508587
2025-02-16 21:58:36.728000,33.14913250621736,1.02581099007654,0.8073976687137955,0.356467731900572
2025-02-16 21:58:37.774000,33.14962489575939,1.0258113347492195,0.8074011154405897,0.35646421131534656
2025-02-16 21:58:38.823000,32.983514142054986,1.0256950572216263,0.8062383401646589,0.357651903204333
2025-02-16 21:58:39.841000,32.750638186250576,1.0255320440525633,0.804608208474028,0.35931696628833454
2025-02-16 21:58:40.879000,32.25368728900095,1.0251841784244886,0.8011295521932806,0.3628701652036694
2025-02-16 21:58:41.919000,32.1261730002618,1.0250949184223712,0.8002369521721066,0.3637818923681543
2025-02-16 21:58:42.966000,32.0097983063391,1.0250134561366253,0.7994223293146476,0.3646139714297016
2025-02-16 21:58:43.998000,31.595655357052994,1.024723556072125,0.7965233286696449,0.3675750935170973
2025-02-16 21:58:45.037000,31.626422517446056,1.0247450930844002,0.7967386987923963,0.3673551083202869
2025-02-16 21:58:46.056000,31.888056057676184,1.0249282365625614,0.7985701335740072,0.3654844285076415
2025-02-16 21:58:47.091000,32.13455010073125,1.0251007823926999,0.8002955918753927,0.3637219960997977
2025-02-16 21:58:48.129000,31.952551971996574,1.0249733837025856,0.7990216049742499,0.3650232827202507
2025-02-16 21:58:49.165000,32.33155973661292,1.0252386891378171,0.8016746593265643,0.36231337720324386
2025-02-16 21:58:50.201000,32.47343583037566,1.025338002403451,0.8026677919829035,0.36129896313284027
2025-02-16 21:58:51.245000,32.75617586422676,1.0255359204271468,0.8046469722198613,0.35927737189080483
2025-02-16 21:58:52.286000,33.152624088073935,1.0258134341838399,0.8074221097867915,0.35644276709029754
2025-02-16 21:58:53.312000,33.6147100583763,1.0261368943630516,0.8106567115789081,0.35313885240263565
2025-02-16 21:58:54.329000,33.58768676415434,1.0261179780570961,0.8104675485193543,0.3533320689563227
2025-02-16 21:58:55.371000,33.88139625046983,1.026323574697517,0.8125235149235627,0.351232046129167
2025-02-16 21:58:56.410000,33.41800065050705,1.0259991977775431,0.8092797457238232,0.3545453246689009
2025-02-16 21:58:57.448000,33.58836860180323,1.0261184553434504,0.8104723213828965,0.3533271938171331
2025-02-16 21:58:58.493000,33.22522935521013,1.0258642578708352,0.8079303466567448,0.35592363943027383
2025-02-16 21:58:59.524000,33.328499213277865,1.0259365467714827,0.8086532356632189,0.3551852599450896
2025-02-16 21:59:00.555000,33.399565212649776,1.025986292971043,0.8091506976588223,0.35467713804958045
2025-02-16 21:59:01.593000,33.16946914245253,1.025825225721905,0.8075400251674416,0.35632232495149074
2025-02-16 21:59:02.632000,32.79815576375605,1.0255653063568173,0.8049408315165663,0.3589772156091705
2025-02-16 21:59:03.663000,33.18374598458171,1.0258352195113953,0.8076399630623459,0.35622024553026704
2025-02-16 21:59:04.706000,33.10008732047746,1.0257766584465224,0.8070543524136161,0.35681840497861245
2025-02-16 21:59:05.748000,33.21427906953539,1.025856592670863,0.8078536946570216,0.3560019339728483
2025-02-16 21:59:06.767000,33.06957657108585,1.0257553009219482,0.8068407771678748,0.3570365568367625
2025-02-16 21:59:07.813000,32.6312935668867,1.0254485028190088,0.8037727961384807,0.3601702803167864
2025-02-16 21:59:08.852000,32.94744698036267,1.025669810208442,0.8059858700328125,0.3579097834104332
2025-02-16 21:59:09.876000,33.313760489802114,1.0259262296650498,0.8085500645988887,0.35529064181794123
2025-02-16 21:59:10.921000,32.845956493484984,1.0255987668676279,0.8052754366246687,0.3586354403916088
2025-02-16 21:59:11.969000,32.93912689383157,1.0256639861478705,0.8059276294270948,0.3579692720291307
2025-02-16 21:59:13.017000,33.220869432407426,1.0258612059248735,0.8078998271971258,0.3559548128783133
2025-02-16 21:59:14.044000,33.32607964708177,1.0259348530751455,0.8086362986998462,0.3552025598433918
2025-02-16 21:59:15.091000,33.72054748809861,1.0262109805638573,0.8113975735869641,0.3523821147801213
2025-02-16 21:59:16.110000,33.7388774498798,1.026223811537104,0.8115258833194324,0.35225105555338576
2025-02-16 21:59:17.152000,33.41695359647028,1.0259984648397174,0.8092724163455658,0.3545528111052638
2025-02-16 21:59:18.179000,33.43234239248173,1.0260092369969254,0.809380137917646,0.354442781213782
2025-02-16 21:59:19.216000,33.205205042096686,1.0258502408516559,0.8077901764649507,0.35606681326903505
2025-02-16 21:59:20.253000,33.02924266208087,1.0257270671856449,0.80655843980484,0.3573249442861482
2025-02-16 21:59:21.281000,33.48608022798801,1.02604685348178,0.80975630276619,0.3540585556899121
2025-02-16 21:59:22.299000,33.75473519846286,1.0262349119611123,0.811636887559514,0.3521376726510169
2025-02-16 21:59:23.317000,33.90585579510614,1.0263406963787625,0.812694731736017,0.3510571603850174
2025-02-16 21:59:24.335000,34.231725786578345,1.026568805372793,0.8149758216763224,0.34872718994599117
2025-02-16 21:59:25.358000,34.32262895318179,1.0266324375894154,0.8156121438425465,0.3480772323047765
2025-02-16 21:59:26.391000,34.504537821852075,1.0267597737974845,0.8168855059232385,0.34677658389378396
2025-02-16 21:59:27.435000,34.14130750363802,1.0265055125747347,0.8143428936957401,0.3493736806690145
2025-02-16 21:59:28.452000,33.89710242635788,1.0263345690206385,0.8126334581547792,0.3511197469715674
2025-02-16 21:59:29.471000,33.49135892141838,1.0260505485671807,0.8097932536202026,0.35402081303188476
2025-02-16 21:59:30.507000,33.56105478212195,1.0260993356696733,0.8102811246451276,0.35352248762785426
2025-02-16 21:59:31.548000,33.50191324562105,1.0260579365941227,0.8098671338896213,0.3539453496138358
2025-02-16 21:59:32.592000,33.607289563762066,1.0261317000168213,0.8106047681166084,0.35319190893912744
2025-02-16 21:59:33.610000,33.180215063237256,1.025832747866454,0.8076152466129347,0.35624549161787983
2025-02-16 21:59:34.640000,33.23246277076019,1.02586932126172,0.8079809805655953,0.35587192050909083
2025-02-16 21:59:35.675000,33.5134678329348,1.0260660248052422,0.8099480160008176,0.35386273431454235
2025-02-16 21:59:36.719000,33.93059581091937,1.0263580143898314,0.8128679118467096,0.35088026927195265
2025-02-16 21:59:37.755000,33.82249249644635,1.0262823420697003,0.8121111886453984,0.3516532079704347
2025-02-16 21:59:38.797000,33.500897168560094,1.0260572253401798,0.8098600213501946,0.3539526145648214
2025-02-16 21:59:39.842000,33.239619828706125,1.025874331202282,0.8080310799712168,0.35582074754477727
2025-02-16 21:59:40.888000,33.10924969561602,1.025783072109119,0.807118489039586,0.35675289399637156
2025-02-16 21:59:41.947000,33.24120240908617,1.025875439008548,0.8080421580338771,0.35580943209505994
2025-02-16 21:59:42.990000,33.09228060431738,1.0257711937452099,0.8069997054004956,0.3568742229991568
2025-02-16 21:59:44.027000,32.662082824970746,1.0254700552996672,0.8039883209450691,0.3599501371214852
2025-02-16 21:59:45.073000,32.62549741815758,1.0254444455148979,0.8037322230973769,0.3602117227801993
2025-02-16 21:59:46.093000,32.37441063123886,1.0252686847640549,0.8019746155889459,0.3620069933066682
2025-02-16 21:59:47.129000,32.212435717954826,1.025155302324756,0.8008407911959576,0.36316511393664896
2025-02-16 21:59:48.168000,32.13291506897085,1.025099637870467,0.8002841466530698,0.3637336865768843
2025-02-16 21:59:49.196000,31.95582445696961,1.0249756744420662,0.799044512369061,0.36499988445269316
2025-02-16 21:59:50.214000,32.45255914841687,1.0253233887260793,0.8025216552091918,0.3614482314088453
2025-02-16 21:59:51.261000,32.487516640190506,1.0253478589703209,0.8027663576516073,0.3611982853426638
2025-02-16 21:59:52.291000,32.707890924773956,1.0255021209695292,0.8043089776436915,0.3596226092078921
2025-02-16 21:59:53.309000,32.818384968407145,1.0255794668000724,0.8050824359491238,0.35883257679591474
2025-02-16 21:59:54.327000,32.87612550389682,1.0256198851749152,0.8054866196975515,0.35841973196716354
2025-02-16 21:59:55.380000,32.82933230015424,1.0255871299322954,0.8051590672713534,0.358754303373923
2025-02-16 21:59:56.418000,32.78844162334553,1.0255585064585293,0.8048728325336925,0.35904667171310534
2025-02-16 21:59:57.464000,32.751852964369995,1.0255328943972464,0.8046167119208637,0.3593082806247804
2025-02-16 21:59:58.513000,32.35002737932533,1.025251616487715,0.8018039328255511,0.36218133355784965
2025-02-16 21:59:59.548000,32.259450231814235,1.0251882124844571,0.8011698927929733,0.36282896016255395
2025-02-16 22:00:00.587000,32.00455633361618,1.0250097867557184,0.7993856355055869,0.36465145153467
2025-02-16 22:00:01.633000,31.61853685909697,1.024739573123555,0.7966834991839525,0.3674114907774823
2025-02-16 22:00:02.664000,31.807752902703502,1.0248720243540794,0.7980080114891983,0.3660585960656956
2025-02-16 22:00:03.684000,31.550476174169656,1.0246919306441058,0.7962070743894614,0.3678981246747126
2025-02-16 22:00:04.726000,31.548274928454532,1.0246903897721051,0.7961916656694555,0.36791386358157574
2025-02-16 22:00:05.760000,31.179743216095346,1.0244324175734536,0.7936119436829412,0.37054886532494385
2025-02-16 22:00:06.800000,31.589510030746215,1.0247192543437091,0.7964803113854972,0.36761903260019013
2025-02-16 22:00:07.843000,31.866357436164275,1.0249130475275017,0.7984182432234237,0.36563957365145094
2025-02-16 22:00:08.876000,31.67233706199565,1.0247772332655836,0.7970601006042433,0.36702681932675657
2025-02-16 22:00:09.911000,31.441065558641984,1.0246153432132359,0.7954412000807676,0.3686804105757352
2025-02-16 22:00:10.953000,31.05173729660469,1.0243428134298098,0.7927159022465065,0.3714641076493019
2025-02-16 22:00:11.989000,31.038137476589586,1.0243332935557992,0.7926207035064008,0.37156134636240984
2025-02-16 22:00:13.024000,31.435432408120583,1.0246114000078708,0.7954017680271178,0.36872068760196314
